DATE, 01 Nov 2004 - Monday, 01 Nov 2004 - Monday, 02 Nov 2004 - Tuesday, 02 Nov 2004 - Tuesday, 03 Nov 2004 - Wednesday, 03 Nov 2004 - Wednesday, 04 Nov 2004 - Thursday, 04 Nov 2004 - Thursday, 05 Nov 2004 - Friday, 05 Nov 2004 - Friday, 06 Nov 2004 - Saturday, 08 Nov 2004 - Monday, 09 Nov 2004 - Tuesday, 09 Nov 2004 - Tuesday, 10 Nov 2004 - Wednesday, 10 Nov 2004 - Wednesday, 11 Nov 2004 - Thursday, 11 Nov 2004 - Thursday, 12 Nov 2004 - Friday, 12 Nov 2004 - Friday, 15 Nov 2004 - Monday, 15 Nov 2004 - Monday, 16 Nov 2004 - Tuesday, 16 Nov 2004 - Tuesday, 17 Nov 2004 - Wednesday, 17 Nov 2004 - Wednesday, 18 Nov 2004 - Thursday, 18 Nov 2004 - Thursday, 19 Nov 2004 - Friday, 19 Nov 2004 - Friday, 22 Nov 2004 - Monday, 22 Nov 2004 - Monday, 23 Nov 2004 - Tuesday, 23 Nov 2004 - Tuesday, 24 Nov 2004 - Wednesday, 24 Nov 2004 - Wednesday, 29 Nov 2004 - Monday, 29 Nov 2004 - Monday, 30 Nov 2004 - Tuesday, 30 Nov 2004 - Tuesday, 01 Dec 2004 - Wednesday, 01 Dec 2004 - Wednesday, 02 Dec 2004 - Thursday, 02 Dec 2004 - Thursday, 03 Dec 2004 - Friday, 03 Dec 2004 - Friday, 06 Dec 2004 - Monday, 06 Dec 2004 - Monday, 07 Dec 2004 - Tuesday, 07 Dec 2004 - Tuesday, 08 Dec 2004 - Wednesday, 08 Dec 2004 - Wednesday, 09 Dec 2004 - Thursday, 09 Dec 2004 - Thursday, 10 Dec 2004 - Friday, 10 Dec 2004 - Friday, 13 Dec 2004 - Monday, 13 Dec 2004 - Monday, 14 Dec 2004 - Tuesday, 14 Dec 2004 - Tuesday, 15 Dec 2004 - Wednesday, 15 Dec 2004 - Wednesday, 15 Dec 2004 - Wednesday, 16 Dec 2004 - Thursday, 16 Dec 2004 - Thursday, 17 Dec 2004 - Friday, 17 Dec 2004 - Friday, 20 Dec 2004 - Monday, 20 Dec 2004 - Monday, 21 Dec 2004 - Tuesday, 21 Dec 2004 - Tuesday, 22 Dec 2004 - Wednesday, 22 Dec 2004 - Wednesday, 23 Dec 2004 - Thursday, 23 Dec 2004 - Thursday, 27 Dec 2004 - Monday, 27 Dec 2004 - Monday, 28 Dec 2004 - Tuesday, 28 Dec 2004 - Tuesday, 29 Dec 2004 - Wednesday, 29 Dec 2004 - Wednesday, 30 Dec 2004 - Thursday, 30 Dec 2004 - Thursday, 03 Jan 2005 - Monday, 03 Jan 2005 - Monday, 04 Jan 2005 - Tuesday, 04 Jan 2005 - Tuesday, 04 Jan 2005 - Tuesday, 05 Jan 2005 - Wednesday, 05 Jan 2005 - Wednesday, 06 Jan 2005 - Thursday, 06 Jan 2005 - Thursday, 06 Jan 2005 - Thursday, 07 Jan 2005 - Friday, 07 Jan 2005 - Friday, 10 Jan 2005 - Monday, 10 Jan 2005 - Monday, 11 Jan 2005 - Tuesday, 11 Jan 2005 - Tuesday, 12 Jan 2005 - Wednesday, 12 Jan 2005 - Wednesday, 13 Jan 2005 - Thursday, 13 Jan 2005 - Thursday, 14 Jan 2005 - Friday, 14 Jan 2005 - Friday, 17 Jan 2005 - Monday, 17 Jan 2005 - Monday, 18 Jan 2005 - Tuesday, 18 Jan 2005 - Tuesday, 19 Jan 2005 - Wednesday, 19 Jan 2005 - Wednesday, 20 Jan 2005 - Thursday, 20 Jan 2005 - Thursday, 21 Jan 2005 - Friday, 21 Jan 2005 - Friday, 24 Jan 2005 - Monday, 24 Jan 2005 - Monday, 25 Jan 2005 - Tuesday, 25 Jan 2005 - Tuesday, 26 Jan 2005 - Wednesday, 26 Jan 2005 - Wednesday, 26 Jan 2005 - Wednesday, 27 Jan 2005 - Thursday, 27 Jan 2005 - Thursday, 28 Jan 2005 - Friday, 28 Jan 2005 - Friday, 31 Jan 2005 - Monday, 31 Jan 2005 - Monday, 01 Feb 2005 - Tuesday, 01 Feb 2005 - Tuesday, 02 Feb 2005 - Wednesday, 02 Feb 2005 - Wednesday, 03 Feb 2005 - Thursday, 03 Feb 2005 - Thursday, 04 Feb 2005 - Friday, 04 Feb 2005 - Friday, 07 Feb 2005 - Monday, 07 Feb 2005 - Monday, 07 Feb 2005 - Monday, 08 Feb 2005 - Tuesday, 08 Feb 2005 - Tuesday, 08 Feb 2005 - Tuesday, 09 Feb 2005 - Wednesday, 09 Feb 2005 - Wednesday, 09 Feb 2005 - Wednesday, 10 Feb 2005 - Thursday, 10 Feb 2005 - Thursday, 11 Feb 2005 - Friday, 11 Feb 2005 - Friday, 14 Feb 2005 - Monday, 14 Feb 2005 - Monday, 14 Feb 2005 - Monday, 15 Feb 2005 - Tuesday, 15 Feb 2005 - Tuesday, 15 Feb 2005 - Tuesday, 16 Feb 2005 - Wednesday, 16 Feb 2005 - Wednesday, 16 Feb 2005 - Wednesday, 17 Feb 2005 - Thursday, 17 Feb 2005 - Thursday, 18 Feb 2005 - Friday, 18 Feb 2005 - Friday, 21 Feb 2005 - Monday, 21 Feb 2005 - Monday, 22 Feb 2005 - Tuesday, 22 Feb 2005 - Tuesday, 23 Feb 2005 - Wednesday, 23 Feb 2005 - Wednesday, 23 Feb 2005 - Wednesday, 24 Feb 2005 - Thursday, 24 Feb 2005 - Thursday, 24 Feb 2005 - Thursday, 25 Feb 2005 - Friday, 25 Feb 2005 - Friday, 25 Feb 2005 - Friday, 28 Feb 2005 - Monday, 28 Feb 2005 - Monday, 28 Feb 2005 - Monday, 01 Mar 2005 - Tuesday, 01 Mar 2005 - Tuesday, 02 Mar 2005 - Wednesday, 02 Mar 2005 - Wednesday, 02 Mar 2005 - Wednesday, 03 Mar 2005 - Thursday, 03 Mar 2005 - Thursday, 03 Mar 2005 - Thursday, 04 Mar 2005 - Friday, 04 Mar 2005 - Friday, 07 Mar 2005 - Monday, 07 Mar 2005 - Monday, 07 Mar 2005 - Monday, 08 Mar 2005 - Tuesday, 08 Mar 2005 - Tuesday, 09 Mar 2005 - Wednesday, 09 Mar 2005 - Wednesday, 09 Mar 2005 - Wednesday, 10 Mar 2005 - Thursday, 10 Mar 2005 - Thursday, 11 Mar 2005 - Friday, 11 Mar 2005 - Friday, 14 Mar 2005 - Monday
 Safety Inspection / Safety Meetings:,"  DAILY SAFETY INSPECTIONS
None today  PREPARATORY AND/OR INITIALS HELD TODAY
Held demo prep meeting today with AAI.  See attached minutes of meeting.  Will start next week with demo.  They brought new 
license, number was okay by Jim LaFluer. ","  DAILY SAFETY INSPECTIONS
None today  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
Held preparatory meeting today for HazMat w ith Steven Galley and AAI - see attatched.  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY INSPECTIONS
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today ","  DAILY SAFETY ISSUES
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY ISSUES
No safety issues  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTION 
Held site safety meeting - see attached  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
None today ","  DAILY SAFETY INSPECTIONS 
No safety issues today  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Dust control is w orking w ell - no dust  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Checked equipment to verify operation  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Back up alarms on demo equipment  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Vehicle safety inspection for all new  site vehicles  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
No safety issues today  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Need more dust control at demo area - use more w ater  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Held site safety meeting  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Back up alarms w orking on equipment  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
No dust problems noted at demo area  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS 
Inspect crusher equipement  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI&amp;RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
Crusher unit needs dust control w ater
Has complete Job Hazard Analysis  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
Held site safety meeting  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
No dust problems at demo or crusher w ith rain  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
No dust control issues today  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
Site very muddy- w arned all to w atch step  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
No dust control needs due to dampness  PREPARATORY AND/OR INITIALS HELD TODAY
None today  CONTRACTORS FIRST AND/OR LAST DAY ONSITE
None today  RFI &amp; RFP STATUS UPDATE
NA ","  DAILY SAFETY INSPECTIONS
